GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Codebase_B,stickman.Entities,Hero,1,37,0,0,1,9,1,3,1,3
Codebase_B,stickman.Entities,Ghost,0,28,0,0,0,9,0,3,0,3
Codebase_B,stickman.Entities,Mushroom,0,32,0,0,0,9,0,3,0,3
Codebase_B,stickman.Entities,Entity.Layer,0,34,0,0,0,2,0,1,0,1
Codebase_B,stickman.Entities,Bullet,0,34,0,0,0,11,0,3,0,3
Codebase_B,stickman.Entities,YouWinBanner,0,22,0,0,0,7,0,3,0,3
Codebase_B,stickman.Entities,Slime.Colour,0,67,0,0,0,9,0,2,0,2
Codebase_B,stickman.Entities,Slime,0,87,0,4,0,23,0,5,0,3
Codebase_B,stickman.Entities,Platform,0,32,0,0,0,9,0,3,0,3
Codebase_B,stickman.Entities,Entity,0,109,0,8,0,28,0,19,0,15
Codebase_B,stickman.Entities,Tree,0,32,0,0,0,9,0,3,0,3
Codebase_B,stickman.Entities,Flag,0,32,0,0,0,9,0,3,0,3
Codebase_B,stickman.view,SkyOnlyBackground,0,41,0,0,0,11,0,3,0,3
Codebase_B,stickman.view,EntityViewImpl,9,112,3,5,3,26,3,9,0,7
Codebase_B,stickman.view,BlockedBackground,1,74,0,0,1,14,1,2,1,2
Codebase_B,stickman.view,KeyboardInputHandler,187,73,50,0,45,18,27,1,2,1
Codebase_B,stickman.view,GameWindow,67,258,10,18,10,54,7,12,0,5
Codebase_B,stickman.levels,LevelBuilder,10,114,0,4,8,34,8,9,8,7
Codebase_B,stickman.levels,LevelImp,363,527,69,81,66,121,59,44,7,21
Codebase_B,stickman.levels,DefaultLevelBuilder,8,517,1,20,2,101,1,21,0,10
Codebase_B,stickman.levels,LevelDirector,0,13,0,0,0,5,0,2,0,2
Codebase_B,stickman,App,22,64,1,1,7,21,1,4,0,4
Codebase_B,stickman.Entities.HeroPathState,WalkRightState,48,55,3,3,8,8,3,2,0,2
Codebase_B,stickman.Entities.HeroPathState,HeroPathStateContext.Actor,0,23,0,0,0,3,0,2,0,2
Codebase_B,stickman.Entities.HeroPathState,HeroPathStateContext,0,25,0,0,0,8,0,4,0,4
Codebase_B,stickman.Entities.HeroPathState,WalkLeftState,63,40,5,1,10,6,3,2,0,2
Codebase_B,stickman.Entities.HeroPathState,StandState,25,147,3,11,5,26,3,7,0,3
Codebase_B,stickman.Entities.HeroPathState,ImagePathState,0,15,0,0,0,6,0,1,0,1
Codebase_B,stickman.model,GameEngineImpl,2,80,2,2,1,25,2,9,0,9
Codebase_B,stickman.Entities.FloorTileFactory,FloorTileFactory,0,13,0,0,0,3,0,2,0,2
Codebase_B,stickman.Entities.FloorTileFactory,DefaultDirtFloorTile,0,32,0,0,0,9,0,3,0,3
Codebase_B,stickman.Entities.FloorTileFactory,DefaultTopFloorTile,0,32,0,0,0,9,0,3,0,3
Codebase_B,stickman.Entities.FloorTileFactory,DefaultRightCornerFloorTile,0,32,0,0,0,9,0,3,0,3
Codebase_B,stickman.Entities.FloorTileFactory,FloorTileFactory.Path,0,64,0,0,0,7,0,1,0,1
Codebase_B,stickman.Entities.FloorTileFactory,DefaultRightFloorTile,0,32,0,0,0,9,0,3,0,3
Codebase_B,stickman.Entities.FloorTileFactory,DefaultLeftCornerFloorTile,0,32,0,0,0,9,0,3,0,3
Codebase_B,stickman.Entities.FloorTileFactory,DefaultLeftFloorTile,0,32,0,0,0,9,0,3,0,3
Codebase_B,stickman.Entities.FloorTileFactory,DefaultFloorTileFactory,2,56,1,6,1,8,1,7,0,2
